Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
laufen			V sein	2 Sg Ind Perf	bist gelaufen
laufen			V sein	3 Sg Ind Perf	ist gelaufen
laufen			V sein	1 Pl Ind Perf	sind gelaufen
laufen			V sein	2 Pl Ind Perf	seid gelaufen
laufen			V sein	3 Pl Ind Perf	sind gelaufen
laufen			V sein	1 Sg Subj Perf	sei gelaufen
laufen			V sein	2 Sg Subj Perf	seiest gelaufen, seist gelaufen
laufen			V sein	3 Sg Subj Perf	sei gelaufen
laufen			V sein	1 Pl Subj Perf	seien gelaufen
laufen			V sein	2 Pl Subj Perf	seiet gelaufen
laufen			V sein	3 Pl Subj Perf	seien gelaufen
laufen			V sein	1 Sg Ind Past	lief
laufen			V sein	2 Sg Ind Past	liefst
laufen			V sein	3 Sg Ind Past	lief
laufen			V sein	1 Pl Ind Past	liefen
laufen			V sein	2 Pl Ind Past	lieft
laufen			V sein	3 Pl Ind Past	liefen
laufen			V sein	1 Sg Subj Past	liefe
laufen			V sein	2 Sg Subj Past	liefest
laufen			V sein	3 Sg Subj Past	liefe
laufen			V sein	1 Pl Subj Past	liefen
laufen			V sein	2 Pl Subj Past	liefet
laufen			V sein	3 Pl Subj Past	liefen
laufen			V sein	1 Sg Ind PastPerf	war gelaufen
laufen			V sein	2 Sg Ind PastPerf	warst gelaufen
laufen			V sein	3 Sg Ind PastPerf	war gelaufen
laufen			V sein	1 Pl Ind PastPerf	waren gelaufen
laufen			V sein	2 Pl Ind PastPerf	wart gelaufen
laufen			V sein	3 Pl Ind PastPerf	waren gelaufen
laufen			V sein	1 Sg Subj PastPerf	wäre gelaufen
laufen			V sein	2 Sg Subj PastPerf	wärest gelaufen, wärst gelaufen
laufen			V sein	3 Sg Subj PastPerf	wäre gelaufen
laufen			V sein	1 Pl Subj PastPerf	wären gelaufen
laufen			V sein	2 Pl Subj PastPerf	wäret gelaufen, wärt gelaufen
laufen			V sein	3 Pl Subj PastPerf	wären gelaufen
laufen			V sein	1 Sg Ind Fut	werde laufen
laufen			V sein	2 Sg Ind Fut	wirst laufen
laufen			V sein	3 Sg Ind Fut	wird laufen
laufen			V sein	1 Pl Ind Fut	werden laufen
laufen			V sein	2 Pl Ind Fut	werdet laufen
laufen			V sein	3 Pl Ind Fut	werden laufen
laufen			V sein	1 Sg Subj Fut	werde laufen
laufen			V sein	2 Sg Subj Fut	werdest laufen
laufen			V sein	3 Sg Subj Fut	werde laufen
laufen			V sein	1 Pl Subj Fut	werden laufen
laufen			V sein	2 Pl Subj Fut	werdet laufen
laufen			V sein	3 Pl Subj Fut	werden laufen
laufen			V sein	1 Sg Ind FutPerf	werde gelaufen sein
laufen			V sein	2 Sg Ind FutPerf	wirst gelaufen sein
laufen			V sein	3 Sg Ind FutPerf	wird gelaufen sein
laufen			V sein	1 Pl Ind FutPerf	werden gelaufen sein
laufen			V sein	2 Pl Ind FutPerf	werdet gelaufen sein
laufen			V sein	3 Pl Ind FutPerf	werden gelaufen sein
laufen			V sein	1 Sg Subj FutPerf	werde gelaufen sein
laufen			V sein	2 Sg Subj FutPerf	werdest gelaufen sein
laufen			V sein	3 Sg Subj FutPerf	werde gelaufen sein
laufen			V sein	1 Pl Subj FutPerf	werden gelaufen sein
laufen			V sein	2 Pl Subj FutPerf	werdet gelaufen sein
laufen			V sein	3 Pl Subj FutPerf	werden gelaufen sein
laufen			V sein	Sg Imp	lauf, laufe
laufen			V sein	Pl Imp	lauft
mahlen			V haben	Inf Pres	mahlen
mahlen			V haben	Inf Perf	gemahlen haben
mahlen			V haben	Part Pres	mahlend
mahlen			V haben	Part Perf	gemahlen
mahlen			V haben	1 Sg Ind Pres	mahle
mahlen			V haben	2 Sg Ind Pres	mahlst
mahlen			V haben	3 Sg Ind Pres	mahlt
mahlen			V haben	1 Pl Ind Pres	mahlen
mahlen			V haben	2 Pl Ind Pres	mahlt
mahlen			V haben	3 Pl Ind Pres	mahlen
mahlen			V haben	1 Sg Subj Pres	mahle
mahlen			V haben	2 Sg Subj Pres	mahlest
mahlen			V haben	3 Sg Subj Pres	mahle
mahlen			V haben	1 Pl Subj Pres	mahlen
mahlen			V haben	2 Pl Subj Pres	mahlet
mahlen			V haben	3 Pl Subj Pres	mahlen
mahlen			V haben	1 Sg Ind Perf	habe gemahlen
mahlen			V haben	2 Sg Ind Perf	hast gemahlen
mahlen			V haben	3 Sg Ind Perf	hat gemahlen
mahlen			V haben	1 Pl Ind Perf	haben gemahlen
mahlen			V haben	2 Pl Ind Perf	habt gemahlen
mahlen			V haben	3 Pl Ind Perf	haben gemahlen
mahlen			V haben	1 Sg Subj Perf	habe gemahlen
mahlen			V haben	2 Sg Subj Perf	habest gemahlen
mahlen			V haben	3 Sg Subj Perf	habe gemahlen
mahlen			V haben	1 Pl Subj Perf	haben gemahlen
mahlen			V haben	2 Pl Subj Perf	habet gemahlen
mahlen			V haben	3 Pl Subj Perf	haben gemahlen
mahlen			V haben	1 Sg Ind Past	mahlte
mahlen			V haben	2 Sg Ind Past	mahltest
mahlen			V haben	3 Sg Ind Past	mahlte
mahlen			V haben	1 Pl Ind Past	mahlten
mahlen			V haben	2 Pl Ind Past	mahltet
mahlen			V haben	3 Pl Ind Past	mahlten
mahlen			V haben	1 Sg Subj Past	mahlte
mahlen			V haben	2 Sg Subj Past	mahltest
mahlen			V haben	3 Sg Subj Past	mahlte
mahlen			V haben	1 Pl Subj Past	mahlten
mahlen			V haben	2 Pl Subj Past	mahltet
mahlen			V haben	3 Pl Subj Past	mahlten
mahlen			V haben	1 Sg Ind PastPerf	hatte gemahlen
mahlen			V haben	2 Sg Ind PastPerf	hattest gemahlen
mahlen			V haben	3 Sg Ind PastPerf	hatte gemahlen
mahlen			V haben	1 Pl Ind PastPerf	hatten gemahlen
mahlen			V haben	2 Pl Ind PastPerf	hattet gemahlen
mahlen			V haben	3 Pl Ind PastPerf	hatten gemahlen
mahlen			V haben	1 Sg Subj PastPerf	hätte gemahlen
mahlen			V haben	2 Sg Subj PastPerf	hättest gemahlen
mahlen			V haben	3 Sg Subj PastPerf	hätte gemahlen
mahlen			V haben	1 Pl Subj PastPerf	hätten gemahlen
mahlen			V haben	2 Pl Subj PastPerf	hättet gemahlen
mahlen			V haben	3 Pl Subj PastPerf	hätten gemahlen
mahlen			V haben	1 Sg Ind Fut	werde mahlen
mahlen			V haben	2 Sg Ind Fut	wirst mahlen
mahlen			V haben	3 Sg Ind Fut	wird mahlen
mahlen			V haben	1 Pl Ind Fut	werden mahlen
mahlen			V haben	2 Pl Ind Fut	werdet mahlen
mahlen			V haben	3 Pl Ind Fut	werden mahlen
mahlen			V haben	1 Sg Subj Fut	werde mahlen
mahlen			V haben	2 Sg Subj Fut	werdest mahlen
mahlen			V haben	3 Sg Subj Fut	werde mahlen
mahlen			V haben	1 Pl Subj Fut	werden mahlen
mahlen			V haben	2 Pl Subj Fut	werdet mahlen
mahlen			V haben	3 Pl Subj Fut	werden mahlen
mahlen			V haben	1 Sg Ind FutPerf	werde gemahlen haben
mahlen			V haben	2 Sg Ind FutPerf	wirst gemahlen haben
mahlen			V haben	3 Sg Ind FutPerf	wird gemahlen haben
mahlen			V haben	1 Pl Ind FutPerf	werden gemahlen haben
mahlen			V haben	2 Pl Ind FutPerf	werdet gemahlen haben
mahlen			V haben	3 Pl Ind FutPerf	werden gemahlen haben
mahlen			V haben	1 Sg Subj FutPerf	werde gemahlen haben
mahlen			V haben	2 Sg Subj FutPerf	werdest gemahlen haben
mahlen			V haben	3 Sg Subj FutPerf	werde gemahlen haben
mahlen			V haben	1 Pl Subj FutPerf	werden gemahlen haben
mahlen			V haben	2 Pl Subj FutPerf	werdet gemahlen haben
mahlen			V haben	3 Pl Subj FutPerf	werden gemahlen haben
mahlen			V haben	Sg Imp	mahl, mahle
mahlen			V haben	Pl Imp	mahlt
rennen			V haben	Inf Pres	rennen
rennen			V haben	Inf Perf	gerannt haben
rennen			V haben	Part Pres	rennend
rennen			V haben	Part Perf	gerannt
rennen			V haben	1 Sg Ind Pres	renne
rennen			V haben	2 Sg Ind Pres	rennst
rennen			V haben	3 Sg Ind Pres	rennt
rennen			V haben	1 Pl Ind Pres	rennen
rennen			V haben	2 Pl Ind Pres	rennt
rennen			V haben	3 Pl Ind Pres	rennen
rennen			V haben	1 Sg Subj Pres	renne
rennen			V haben	2 Sg Subj Pres	rennest
rennen			V haben	3 Sg Subj Pres	renne
rennen			V haben	1 Pl Subj Pres	rennen
rennen			V haben	2 Pl Subj Pres	rennet
rennen			V haben	3 Pl Subj Pres	rennen
rennen			V haben	1 Sg Ind Perf	habe gerannt
rennen			V haben	2 Sg Ind Perf	hast gerannt
rennen			V haben	3 Sg Ind Perf	hat gerannt
rennen			V haben	1 Pl Ind Perf	haben gerannt
rennen			V haben	2 Pl Ind Perf	habt gerannt
rennen			V haben	3 Pl Ind Perf	haben gerannt
rennen			V haben	1 Sg Subj Perf	habe gerannt
rennen			V haben	2 Sg Subj Perf	habest gerannt
rennen			V haben	3 Sg Subj Perf	habe gerannt
rennen			V haben	1 Pl Subj Perf	haben gerannt
rennen			V haben	2 Pl Subj Perf	habet gerannt
rennen			V haben	3 Pl Subj Perf	haben gerannt
rennen			V haben	1 Sg Ind Past	rannte
rennen			V haben	2 Sg Ind Past	ranntest
rennen			V haben	3 Sg Ind Past	rannte
rennen			V haben	1 Pl Ind Past	rannten
rennen			V haben	2 Pl Ind Past	ranntet
rennen			V haben	3 Pl Ind Past	rannten
rennen			V haben	1 Sg Subj Past	rennte
rennen			V haben	2 Sg Subj Past	renntest
rennen			V haben	3 Sg Subj Past	rennte
rennen			V haben	1 Pl Subj Past	rennten
rennen			V haben	2 Pl Subj Past	renntet
rennen			V haben	3 Pl Subj Past	rennten
rennen			V haben	1 Sg Ind PastPerf	hatte gerannt
rennen			V haben	2 Sg Ind PastPerf	hattest gerannt
rennen			V haben	3 Sg Ind PastPerf	hatte gerannt
rennen			V haben	1 Pl Ind PastPerf	hatten gerannt
rennen			V haben	2 Pl Ind PastPerf	hattet gerannt
rennen			V haben	3 Pl Ind PastPerf	hatten gerannt
rennen			V haben	1 Sg Subj PastPerf	hätte gerannt
rennen			V haben	2 Sg Subj PastPerf	hättest gerannt
rennen			V haben	3 Sg Subj PastPerf	hätte gerannt
rennen			V haben	1 Pl Subj PastPerf	hätten gerannt
rennen			V haben	2 Pl Subj PastPerf	hättet gerannt
rennen			V haben	3 Pl Subj PastPerf	hätten gerannt
rennen			V haben	1 Sg Ind Fut	werde rennen
rennen			V haben	2 Sg Ind Fut	wirst rennen
rennen			V haben	3 Sg Ind Fut	wird rennen
rennen			V haben	1 Pl Ind Fut	werden rennen
rennen			V haben	2 Pl Ind Fut	werdet rennen
rennen			V haben	3 Pl Ind Fut	werden rennen
rennen			V haben	1 Sg Subj Fut	werde rennen
rennen			V haben	2 Sg Subj Fut	werdest rennen
rennen			V haben	3 Sg Subj Fut	werde rennen
rennen			V haben	1 Pl Subj Fut	werden rennen
rennen			V haben	2 Pl Subj Fut	werdet rennen
rennen			V haben	3 Pl Subj Fut	werden rennen
rennen			V haben	1 Sg Ind FutPerf	werde gerannt haben
rennen			V haben	2 Sg Ind FutPerf	wirst gerannt haben
rennen			V haben	3 Sg Ind FutPerf	wird gerannt haben
rennen			V haben	1 Pl Ind FutPerf	werden gerannt haben
rennen			V haben	2 Pl Ind FutPerf	werdet gerannt haben
rennen			V haben	3 Pl Ind FutPerf	werden gerannt haben
rennen			V haben	1 Sg Subj FutPerf	werde gerannt haben
rennen			V haben	2 Sg Subj FutPerf	werdest gerannt haben
rennen			V haben	3 Sg Subj FutPerf	werde gerannt haben
rennen			V haben	1 Pl Subj FutPerf	werden gerannt haben
rennen			V haben	2 Pl Subj FutPerf	werdet gerannt haben
rennen			V haben	3 Pl Subj FutPerf	werden gerannt haben
rennen			V haben	Sg Imp	renn, renne
rennen			V haben	Pl Imp	rennt
rennen			V sein	Inf Pres	rennen
rennen			V sein	Inf Perf	gerannt sein
rennen			V sein	Part Pres	rennend
rennen			V sein	Part Perf	gerannt
rennen			V sein	1 Sg Ind Pres	renne
rennen			V sein	2 Sg Ind Pres	rennst
rennen			V sein	3 Sg Ind Pres	rennt
rennen			V sein	1 Pl Ind Pres	rennen
rennen			V sein	2 Pl Ind Pres	rennt
rennen			V sein	3 Pl Ind Pres	rennen
rennen			V sein	1 Sg Subj Pres	renne
rennen			V sein	2 Sg Subj Pres	rennest
rennen			V sein	3 Sg Subj Pres	renne
rennen			V sein	1 Pl Subj Pres	rennen
rennen			V sein	2 Pl Subj Pres	rennet
rennen			V sein	3 Pl Subj Pres	rennen
rennen			V sein	1 Sg Ind Perf	bin gerannt
rennen			V sein	2 Sg Ind Perf	bist gerannt
rennen			V sein	3 Sg Ind Perf	ist gerannt
rennen			V sein	1 Pl Ind Perf	sind gerannt
rennen			V sein	2 Pl Ind Perf	seid gerannt
rennen			V sein	3 Pl Ind Perf	sind gerannt
rennen			V sein	1 Sg Subj Perf	sei gerannt
rennen			V sein	2 Sg Subj Perf	seiest gerannt, seist gerannt
rennen			V sein	3 Sg Subj Perf	sei gerannt
rennen			V sein	1 Pl Subj Perf	seien gerannt
rennen			V sein	2 Pl Subj Perf	seiet gerannt
rennen			V sein	3 Pl Subj Perf	seien gerannt
rennen			V sein	1 Sg Ind Past	rannte
rennen			V sein	2 Sg Ind Past	ranntest
rennen			V sein	3 Sg Ind Past	rannte
rennen			V sein	1 Pl Ind Past	rannten
rennen			V sein	2 Pl Ind Past	ranntet
rennen			V sein	3 Pl Ind Past	rannten
rennen			V sein	1 Sg Subj Past	rennte
rennen			V sein	2 Sg Subj Past	renntest
rennen			V sein	3 Sg Subj Past	rennte
rennen			V sein	1 Pl Subj Past	rennten
rennen			V sein	2 Pl Subj Past	renntet
rennen			V sein	3 Pl Subj Past	rennten
rennen			V sein	1 Sg Ind PastPerf	war gerannt
rennen			V sein	2 Sg Ind PastPerf	warst gerannt
rennen			V sein	3 Sg Ind PastPerf	war gerannt
rennen			V sein	1 Pl Ind PastPerf	waren gerannt
rennen			V sein	2 Pl Ind PastPerf	wart gerannt
rennen			V sein	3 Pl Ind PastPerf	waren gerannt
rennen			V sein	1 Sg Subj PastPerf	wäre gerannt
rennen			V sein	2 Sg Subj PastPerf	wärest gerannt, wärst gerannt
rennen			V sein	3 Sg Subj PastPerf	wäre gerannt
rennen			V sein	1 Pl Subj PastPerf	wären gerannt
rennen			V sein	2 Pl Subj PastPerf	wäret gerannt, wärt gerannt
rennen			V sein	3 Pl Subj PastPerf	wären gerannt
rennen			V sein	1 Sg Ind Fut	werde rennen
rennen			V sein	2 Sg Ind Fut	wirst rennen
rennen			V sein	3 Sg Ind Fut	wird rennen
rennen			V sein	1 Pl Ind Fut	werden rennen
rennen			V sein	2 Pl Ind Fut	werdet rennen
rennen			V sein	3 Pl Ind Fut	werden rennen
rennen			V sein	1 Sg Subj Fut	werde rennen
rennen			V sein	2 Sg Subj Fut	werdest rennen
rennen			V sein	3 Sg Subj Fut	werde rennen
rennen			V sein	1 Pl Subj Fut	werden rennen
rennen			V sein	2 Pl Subj Fut	werdet rennen
rennen			V sein	3 Pl Subj Fut	werden rennen
rennen			V sein	1 Sg Ind FutPerf	werde gerannt sein
rennen			V sein	2 Sg Ind FutPerf	wirst gerannt sein
rennen			V sein	3 Sg Ind FutPerf	wird gerannt sein
rennen			V sein	1 Pl Ind FutPerf	werden gerannt sein
rennen			V sein	2 Pl Ind FutPerf	werdet gerannt sein
rennen			V sein	3 Pl Ind FutPerf	werden gerannt sein
rennen			V sein	1 Sg Subj FutPerf	werde gerannt sein
rennen			V sein	2 Sg Subj FutPerf	werdest gerannt sein
rennen			V sein	3 Sg Subj FutPerf	werde gerannt sein
rennen			V sein	1 Pl Subj FutPerf	werden gerannt sein
rennen			V sein	2 Pl Subj FutPerf	werdet gerannt sein
rennen			V sein	3 Pl Subj FutPerf	werden gerannt sein
rennen			V sein	Sg Imp	renn, renne
rennen			V sein	Pl Imp	rennt
sagen			V haben	Inf Pres	sagen
sagen			V haben	Inf Perf	gesagt haben
sagen			V haben	Part Pres	sagend
sagen			V haben	Part Perf	gesagt
sagen			V haben	1 Sg Ind Pres	sage
sagen			V haben	2 Sg Ind Pres	sagst
sagen			V haben	3 Sg Ind Pres	sagt
sagen			V haben	1 Pl Ind Pres	sagen
sagen			V haben	2 Pl Ind Pres	sagt
sagen			V haben	3 Pl Ind Pres	sagen
sagen			V haben	1 Sg Subj Pres	sage
sagen			V haben	2 Sg Subj Pres	sagest
sagen			V haben	3 Sg Subj Pres	sage
sagen			V haben	1 Pl Subj Pres	sagen
sagen			V haben	2 Pl Subj Pres	saget
sagen			V haben	3 Pl Subj Pres	sagen
sagen			V haben	1 Sg Ind Perf	habe gesagt
sagen			V haben	2 Sg Ind Perf	hast gesagt
sagen			V haben	3 Sg Ind Perf	hat gesagt
sagen			V haben	1 Pl Ind Perf	haben gesagt
sagen			V haben	2 Pl Ind Perf	habt gesagt
sagen			V haben	3 Pl Ind Perf	haben gesagt
sagen			V haben	1 Sg Subj Perf	habe gesagt
sagen			V haben	2 Sg Subj Perf	habest gesagt
sagen			V haben	3 Sg Subj Perf	habe gesagt
sagen			V haben	1 Pl Subj Perf	haben gesagt
sagen			V haben	2 Pl Subj Perf	habet gesagt
sagen			V haben	3 Pl Subj Perf	haben gesagt
sagen			V haben	1 Sg Ind Past	sagte
sagen			V haben	2 Sg Ind Past	sagtest
sagen			V haben	3 Sg Ind Past	sagte
sagen			V haben	1 Pl Ind Past	sagten
sagen			V haben	2 Pl Ind Past	sagtet
sagen			V haben	3 Pl Ind Past	sagten
sagen			V haben	1 Sg Subj Past	sagte
sagen			V haben	2 Sg Subj Past	sagtest
sagen			V haben	3 Sg Subj Past	sagte
sagen			V haben	1 Pl Subj Past	sagten
sagen			V haben	2 Pl Subj Past	sagtet
sagen			V haben	3 Pl Subj Past	sagten
sagen			V haben	1 Sg Ind PastPerf	hatte gesagt
sagen			V haben	2 Sg Ind PastPerf	hattest gesagt
sagen			V haben	3 Sg Ind PastPerf	hatte gesagt
sagen			V haben	1 Pl Ind PastPerf	hatten gesagt
sagen			V haben	2 Pl Ind PastPerf	hattet gesagt
sagen			V haben	3 Pl Ind PastPerf	hatten gesagt
sagen			V haben	1 Sg Subj PastPerf	hätte gesagt
sagen			V haben	2 Sg Subj PastPerf	hättest gesagt
sagen			V haben	3 Sg Subj PastPerf	hätte gesagt
sagen			V haben	1 Pl Subj PastPerf	hätten gesagt
sagen			V haben	2 Pl Subj PastPerf	hättet gesagt
sagen			V haben	3 Pl Subj PastPerf	hätten gesagt
sagen			V haben	1 Sg Ind Fut	werde sagen
sagen			V haben	2 Sg Ind Fut	wirst sagen
sagen			V haben	3 Sg Ind Fut	wird sagen
sagen			V haben	1 Pl Ind Fut	werden sagen
sagen			V haben	2 Pl Ind Fut	werdet sagen
sagen			V haben	3 Pl Ind Fut	werden sagen
sagen			V haben	1 Sg Subj Fut	werde sagen
sagen			V haben	2 Sg Subj Fut	werdest sagen
sagen			V haben	3 Sg Subj Fut	werde sagen
sagen			V haben	1 Pl Subj Fut	werden sagen
sagen			V haben	2 Pl Subj Fut	werdet sagen
sagen			V haben	3 Pl Subj Fut	werden sagen
sagen			V haben	1 Sg Ind FutPerf	werde gesagt haben
sagen			V haben	2 Sg Ind FutPerf	wirst gesagt haben
sagen			V haben	3 Sg Ind FutPerf	wird gesagt haben
sagen			V haben	1 Pl Ind FutPerf	werden gesagt haben
sagen			V haben	2 Pl Ind FutPerf	werdet gesagt haben
sagen			V haben	3 Pl Ind FutPerf	werden gesagt haben
sagen			V haben	1 Sg Subj FutPerf	werde gesagt haben
sagen			V haben	2 Sg Subj FutPerf	werdest gesagt haben
sagen			V haben	3 Sg Subj FutPerf	werde gesagt haben
sagen			V haben	1 Pl Subj FutPerf	werden gesagt haben
sagen			V haben	2 Pl Subj FutPerf	werdet gesagt haben
sagen			V haben	3 Pl Subj FutPerf	werden gesagt haben
sagen			V haben	Sg Imp	sag, sage
sagen			V haben	Pl Imp	sagt
schrecken	1		V haben	Inf Pres	schrecken
schrecken	1		V haben	Inf Perf	geschreckt haben
schrecken	1		V haben	Part Pres	schreckend
schrecken	1		V haben	Part Perf	geschreckt
schrecken	1		V haben	1 Sg Ind Pres	schrecke
schrecken	1		V haben	2 Sg Ind Pres	schreckst
schrecken	1		V haben	3 Sg Ind Pres	schreckt
schrecken	1		V haben	1 Pl Ind Pres	schrecken
schrecken	1		V haben	2 Pl Ind Pres	schreckt
schrecken	1		V haben	3 Pl Ind Pres	schrecken
schrecken	1		V haben	1 Sg Subj Pres	schrecke
schrecken	1		V haben	2 Sg Subj Pres	schreckest
schrecken	1		V haben	3 Sg Subj Pres	schrecke
schrecken	1		V haben	1 Pl Subj Pres	schrecken
schrecken	1		V haben	2 Pl Subj Pres	schrecket
schrecken	1		V haben	3 Pl Subj Pres	schrecken
schrecken	1		V haben	1 Sg Ind Perf	habe geschreckt
schrecken	1		V haben	2 Sg Ind Perf	hast geschreckt
schrecken	1		V haben	3 Sg Ind Perf	hat geschreckt
schrecken	1		V haben	1 Pl Ind Perf	haben geschreckt
schrecken	1		V haben	2 Pl Ind Perf	habt geschreckt
schrecken	1		V haben	3 Pl Ind Perf	haben geschreckt
schrecken	1		V haben	1 Sg Subj Perf	habe geschreckt
schrecken	1		V haben	2 Sg Subj Perf	habest geschreckt
schrecken	1		V haben	3 Sg Subj Perf	habe geschreckt
schrecken	1		V haben	1 Pl Subj Perf	haben geschreckt
schrecken	1		V haben	2 Pl Subj Perf	habet geschreckt
schrecken	1		V haben	3 Pl Subj Perf	haben geschreckt
schrecken	1		V haben	1 Sg Ind Past	schreckte
schrecken	1		V haben	2 Sg Ind Past	schrecktest
schrecken	1		V haben	3 Sg Ind Past	schreckte
schrecken	1		V haben	1 Pl Ind Past	schreckten
schrecken	1		V haben	2 Pl Ind Past	schrecktet
schrecken	1		V haben	3 Pl Ind Past	schreckten
schrecken	1		V haben	1 Sg Subj Past	schreckte
schrecken	1		V haben	2 Sg Subj Past	schrecktest
schrecken	1		V haben	3 Sg Subj Past	schreckte
schrecken	1		V haben	1 Pl Subj Past	schreckten
schrecken	1		V haben	2 Pl Subj Past	schrecktet
schrecken	1		V haben	3 Pl Subj Past	schreckten
schrecken	1		V haben	1 Sg Ind PastPerf	hatte geschreckt
schrecken	1		V haben	2 Sg Ind PastPerf	hattest geschreckt
schrecken	1		V haben	3 Sg Ind PastPerf	hatte geschreckt
schrecken	1		V haben	1 Pl Ind PastPerf	hatten geschreckt
schrecken	1		V haben	2 Pl Ind PastPerf	hattet geschreckt
schrecken	1		V haben	3 Pl Ind PastPerf	hatten geschreckt
schrecken	1		V haben	1 Sg Subj PastPerf	hätte geschreckt
schrecken	1		V haben	2 Sg Subj PastPerf	hättest geschreckt
schrecken	1		V haben	3 Sg Subj PastPerf	hätte geschreckt
schrecken	1		V haben	1 Pl Subj PastPerf	hätten geschreckt
schrecken	1		V haben	2 Pl Subj PastPerf	hättet geschreckt
schrecken	1		V haben	3 Pl Subj PastPerf	hätten geschreckt
schrecken	1		V haben	1 Sg Ind Fut	werde schrecken
schrecken	1		V haben	2 Sg Ind Fut	wirst schrecken
schrecken	1		V haben	3 Sg Ind Fut	wird schrecken
schrecken	1		V haben	1 Pl Ind Fut	werden schrecken
schrecken	1		V haben	2 Pl Ind Fut	werdet schrecken
schrecken	1		V haben	3 Pl Ind Fut	werden schrecken
schrecken	1		V haben	1 Sg Subj Fut	werde schrecken
schrecken	1		V haben	2 Sg Subj Fut	werdest schrecken
schrecken	1		V haben	3 Sg Subj Fut	werde schrecken
schrecken	1		V haben	1 Pl Subj Fut	werden schrecken
schrecken	1		V haben	2 Pl Subj Fut	werdet schrecken
schrecken	1		V haben	3 Pl Subj Fut	werden schrecken
schrecken	1		V haben	1 Sg Ind FutPerf	werde geschreckt haben
schrecken	1		V haben	2 Sg Ind FutPerf	wirst geschreckt haben
schrecken	1		V haben	3 Sg Ind FutPerf	wird geschreckt haben
schrecken	1		V haben	1 Pl Ind FutPerf	werden geschreckt haben
schrecken	1		V haben	2 Pl Ind FutPerf	werdet geschreckt haben
schrecken	1		V haben	3 Pl Ind FutPerf	werden geschreckt haben
schrecken	1		V haben	1 Sg Subj FutPerf	werde geschreckt haben
schrecken	1		V haben	2 Sg Subj FutPerf	werdest geschreckt haben
schrecken	1		V haben	3 Sg Subj FutPerf	werde geschreckt haben
schrecken	1		V haben	1 Pl Subj FutPerf	werden geschreckt haben
schrecken	1		V haben	2 Pl Subj FutPerf	werdet geschreckt haben
schrecken	1		V haben	3 Pl Subj FutPerf	werden geschreckt haben
schrecken	1		V haben	Sg Imp	schreck, schrecke
schrecken	1		V haben	Pl Imp	schreckt
schrecken	2	1	V haben	Inf Pres	schrecken
schrecken	2	1	V haben	Inf Perf	geschreckt haben
schrecken	2	1	V haben	Part Pres	schreckend
schrecken	2	1	V haben	Part Perf	geschreckt
schrecken	2	1	V haben	1 Sg Ind Pres	schrecke
schrecken	2	1	V haben	2 Sg Ind Pres	schreckst
schrecken	2	1	V haben	3 Sg Ind Pres	schreckt
schrecken	2	1	V haben	1 Pl Ind Pres	schrecken
schrecken	2	1	V haben	2 Pl Ind Pres	schreckt
schrecken	2	1	V haben	3 Pl Ind Pres	schrecken
schrecken	2	1	V haben	1 Sg Subj Pres	schrecke
schrecken	2	1	V haben	2 Sg Subj Pres	schreckest
schrecken	2	1	V haben	3 Sg Subj Pres	schrecke
schrecken	2	1	V haben	1 Pl Subj Pres	schrecken
schrecken	2	1	V haben	2 Pl Subj Pres	schrecket
schrecken	2	1	V haben	3 Pl Subj Pres	schrecken
schrecken	2	1	V haben	1 Sg Ind Perf	habe geschreckt
schrecken	2	1	V haben	2 Sg Ind Perf	hast geschreckt
schrecken	2	1	V haben	3 Sg Ind Perf	hat geschreckt
schrecken	2	1	V haben	1 Pl Ind Perf	haben geschreckt
schrecken	2	1	V haben	2 Pl Ind Perf	habt geschreckt
schrecken	2	1	V haben	3 Pl Ind Perf	haben geschreckt
schrecken	2	1	V haben	1 Sg Subj Perf	habe geschreckt
schrecken	2	1	V haben	2 Sg Subj Perf	habest geschreckt
schrecken	2	1	V haben	3 Sg Subj Perf	habe geschreckt
schrecken	2	1	V haben	1 Pl Subj Perf	haben geschreckt
schrecken	2	1	V haben	2 Pl Subj Perf	habet geschreckt
schrecken	2	1	V haben	3 Pl Subj Perf	haben geschreckt
schrecken	2	1	V haben	1 Sg Ind Past	schreckte
schrecken	2	1	V haben	2 Sg Ind Past	schrecktest
schrecken	2	1	V haben	3 Sg Ind Past	schreckte
schrecken	2	1	V haben	1 Pl Ind Past	schreckten
schrecken	2	1	V haben	2 Pl Ind Past	schrecktet
schrecken	2	1	V haben	3 Pl Ind Past	schreckten
schrecken	2	1	V haben	1 Sg Subj Past	schreckte
schrecken	2	1	V haben	2 Sg Subj Past	schrecktest
schrecken	2	1	V haben	3 Sg Subj Past	schreckte
schrecken	2	1	V haben	1 Pl Subj Past	schreckten
schrecken	2	1	V haben	2 Pl Subj Past	schrecktet
schrecken	2	1	V haben	3 Pl Subj Past	schreckten
schrecken	2	1	V haben	1 Sg Ind PastPerf	hatte geschreckt
schrecken	2	1	V haben	2 Sg Ind PastPerf	hattest geschreckt
schrecken	2	1	V haben	3 Sg Ind PastPerf	hatte geschreckt
schrecken	2	1	V haben	1 Pl Ind PastPerf	hatten geschreckt
schrecken	2	1	V haben	2 Pl Ind PastPerf	hattet geschreckt
schrecken	2	1	V haben	3 Pl Ind PastPerf	hatten geschreckt
schrecken	2	1	V haben	1 Sg Subj PastPerf	hätte geschreckt
