Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
senden		1	V haben	2 Pl Ind Past	sendetet
senden		1	V haben	3 Pl Ind Past	sendeten
senden		1	V haben	1 Sg Subj Past	sendete
senden		1	V haben	2 Sg Subj Past	sendetest
senden		1	V haben	3 Sg Subj Past	sendete
senden		1	V haben	1 Pl Subj Past	sendeten
senden		1	V haben	2 Pl Subj Past	sendetet
senden		1	V haben	3 Pl Subj Past	sendeten
senden		1	V haben	1 Sg Ind PastPerf	hatte gesendet
senden		1	V haben	2 Sg Ind PastPerf	hattest gesendet
senden		1	V haben	3 Sg Ind PastPerf	hatte gesendet
senden		1	V haben	1 Pl Ind PastPerf	hatten gesendet
senden		1	V haben	2 Pl Ind PastPerf	hattet gesendet
senden		1	V haben	3 Pl Ind PastPerf	hatten gesendet
senden		1	V haben	1 Sg Subj PastPerf	hätte gesendet
senden		1	V haben	2 Sg Subj PastPerf	hättest gesendet
senden		1	V haben	3 Sg Subj PastPerf	hätte gesendet
senden		1	V haben	1 Pl Subj PastPerf	hätten gesendet
senden		1	V haben	2 Pl Subj PastPerf	hättet gesendet
senden		1	V haben	3 Pl Subj PastPerf	hätten gesendet
senden		1	V haben	1 Sg Ind Fut	werde senden
senden		1	V haben	2 Sg Ind Fut	wirst senden
senden		1	V haben	3 Sg Ind Fut	wird senden
senden		1	V haben	1 Pl Ind Fut	werden senden
senden		1	V haben	2 Pl Ind Fut	werdet senden
senden		1	V haben	3 Pl Ind Fut	werden senden
senden		1	V haben	1 Sg Subj Fut	werde senden
senden		1	V haben	2 Sg Subj Fut	werdest senden
senden		1	V haben	3 Sg Subj Fut	werde senden
senden		1	V haben	1 Pl Subj Fut	werden senden
senden		1	V haben	2 Pl Subj Fut	werdet senden
senden		1	V haben	3 Pl Subj Fut	werden senden
senden		1	V haben	1 Sg Ind FutPerf	werde gesendet haben
senden		1	V haben	2 Sg Ind FutPerf	wirst gesendet haben
senden		1	V haben	3 Sg Ind FutPerf	wird gesendet haben
senden		1	V haben	1 Pl Ind FutPerf	werden gesendet haben
senden		1	V haben	2 Pl Ind FutPerf	werdet gesendet haben
senden		1	V haben	3 Pl Ind FutPerf	werden gesendet haben
senden		1	V haben	1 Sg Subj FutPerf	werde gesendet haben
senden		1	V haben	2 Sg Subj FutPerf	werdest gesendet haben
senden		1	V haben	3 Sg Subj FutPerf	werde gesendet haben
senden		1	V haben	1 Pl Subj FutPerf	werden gesendet haben
senden		1	V haben	2 Pl Subj FutPerf	werdet gesendet haben
senden		1	V haben	3 Pl Subj FutPerf	werden gesendet haben
senden		1	V haben	Sg Imp	sende, send (ugs.)
senden		1	V haben	Pl Imp	sendet
senden		2	V haben	Inf Pres	senden
senden		2	V haben	Inf Perf	gesandt haben
senden		2	V haben	Part Pres	sendend
senden		2	V haben	Part Perf	gesandt
senden		2	V haben	1 Sg Ind Pres	sende, send (ugs.)
senden		2	V haben	2 Sg Ind Pres	sendest
senden		2	V haben	3 Sg Ind Pres	sendet
senden		2	V haben	1 Pl Ind Pres	senden
senden		2	V haben	2 Pl Ind Pres	sendet
senden		2	V haben	3 Pl Ind Pres	senden
senden		2	V haben	1 Sg Subj Pres	sende
senden		2	V haben	2 Sg Subj Pres	sendest
senden		2	V haben	3 Sg Subj Pres	sende
senden		2	V haben	1 Pl Subj Pres	senden
senden		2	V haben	2 Pl Subj Pres	sendet
senden		2	V haben	3 Pl Subj Pres	senden
senden		2	V haben	1 Sg Ind Perf	habe gesandt
senden		2	V haben	2 Sg Ind Perf	hast gesandt
senden		2	V haben	3 Sg Ind Perf	hat gesandt
senden		2	V haben	1 Pl Ind Perf	haben gesandt
senden		2	V haben	2 Pl Ind Perf	habt gesandt
senden		2	V haben	3 Pl Ind Perf	haben gesandt
senden		2	V haben	1 Sg Subj Perf	habe gesandt
senden		2	V haben	2 Sg Subj Perf	habest gesandt
senden		2	V haben	3 Sg Subj Perf	habe gesandt
senden		2	V haben	1 Pl Subj Perf	haben gesandt
senden		2	V haben	2 Pl Subj Perf	habet gesandt
senden		2	V haben	3 Pl Subj Perf	haben gesandt
senden		2	V haben	1 Sg Ind Past	sandte
senden		2	V haben	2 Sg Ind Past	sandtest
senden		2	V haben	3 Sg Ind Past	sandte
senden		2	V haben	1 Pl Ind Past	sandten
senden		2	V haben	2 Pl Ind Past	sandtet
senden		2	V haben	3 Pl Ind Past	sandten
senden		2	V haben	1 Sg Subj Past	sendete
senden		2	V haben	2 Sg Subj Past	sendetest
senden		2	V haben	3 Sg Subj Past	sendete
senden		2	V haben	1 Pl Subj Past	sendeten
senden		2	V haben	2 Pl Subj Past	sendetet
senden		2	V haben	3 Pl Subj Past	sendeten
senden		2	V haben	1 Sg Ind PastPerf	hatte gesandt
senden		2	V haben	2 Sg Ind PastPerf	hattest gesandt
senden		2	V haben	3 Sg Ind PastPerf	hatte gesandt
senden		2	V haben	1 Pl Ind PastPerf	hatten gesandt
senden		2	V haben	2 Pl Ind PastPerf	hattet gesandt
senden		2	V haben	3 Pl Ind PastPerf	hatten gesandt
senden		2	V haben	1 Sg Subj PastPerf	hätte gesandt
senden		2	V haben	2 Sg Subj PastPerf	hättest gesandt
senden		2	V haben	3 Sg Subj PastPerf	hätte gesandt
senden		2	V haben	1 Pl Subj PastPerf	hätten gesandt
senden		2	V haben	2 Pl Subj PastPerf	hättet gesandt
senden		2	V haben	3 Pl Subj PastPerf	hätten gesandt
senden		2	V haben	1 Sg Ind Fut	werde senden
senden		2	V haben	2 Sg Ind Fut	wirst senden
senden		2	V haben	3 Sg Ind Fut	wird senden
senden		2	V haben	1 Pl Ind Fut	werden senden
senden		2	V haben	2 Pl Ind Fut	werdet senden
senden		2	V haben	3 Pl Ind Fut	werden senden
senden		2	V haben	1 Sg Subj Fut	werde senden
senden		2	V haben	2 Sg Subj Fut	werdest senden
senden		2	V haben	3 Sg Subj Fut	werde senden
senden		2	V haben	1 Pl Subj Fut	werden senden
senden		2	V haben	2 Pl Subj Fut	werdet senden
senden		2	V haben	3 Pl Subj Fut	werden senden
senden		2	V haben	1 Sg Ind FutPerf	werde gesandt haben
senden		2	V haben	2 Sg Ind FutPerf	wirst gesandt haben
senden		2	V haben	3 Sg Ind FutPerf	wird gesandt haben
senden		2	V haben	1 Pl Ind FutPerf	werden gesandt haben
senden		2	V haben	2 Pl Ind FutPerf	werdet gesandt haben
senden		2	V haben	3 Pl Ind FutPerf	werden gesandt haben
senden		2	V haben	1 Sg Subj FutPerf	werde gesandt haben
senden		2	V haben	2 Sg Subj FutPerf	werdest gesandt haben
senden		2	V haben	3 Sg Subj FutPerf	werde gesandt haben
senden		2	V haben	1 Pl Subj FutPerf	werden gesandt haben
senden		2	V haben	2 Pl Subj FutPerf	werdet gesandt haben
senden		2	V haben	3 Pl Subj FutPerf	werden gesandt haben
senden		2	V haben	Sg Imp	sende, send (ugs.)
senden		2	V haben	Pl Imp	sendet
spielen			V haben	Inf Pres	spielen
spielen			V haben	Inf Perf	gespielt haben
spielen			V haben	Part Pres	spielend
spielen			V haben	Part Perf	gespielt
spielen			V haben	1 Sg Ind Pres	spiele, spiel (ugs.)
spielen			V haben	2 Sg Ind Pres	spielst
spielen			V haben	3 Sg Ind Pres	spielt
spielen			V haben	1 Pl Ind Pres	spielen
spielen			V haben	2 Pl Ind Pres	spielt
spielen			V haben	3 Pl Ind Pres	spielen
spielen			V haben	1 Sg Subj Pres	spiele
spielen			V haben	2 Sg Subj Pres	spielest
spielen			V haben	3 Sg Subj Pres	spiele
spielen			V haben	1 Pl Subj Pres	spielen
spielen			V haben	2 Pl Subj Pres	spielet
spielen			V haben	3 Pl Subj Pres	spielen
spielen			V haben	1 Sg Ind Perf	habe gespielt
spielen			V haben	2 Sg Ind Perf	hast gespielt
spielen			V haben	3 Sg Ind Perf	hat gespielt
spielen			V haben	1 Pl Ind Perf	haben gespielt
spielen			V haben	2 Pl Ind Perf	habt gespielt
spielen			V haben	3 Pl Ind Perf	haben gespielt
spielen			V haben	1 Sg Subj Perf	habe gespielt
spielen			V haben	2 Sg Subj Perf	habest gespielt
spielen			V haben	3 Sg Subj Perf	habe gespielt
spielen			V haben	1 Pl Subj Perf	haben gespielt
spielen			V haben	2 Pl Subj Perf	habet gespielt
spielen			V haben	3 Pl Subj Perf	haben gespielt
spielen			V haben	1 Sg Ind Past	spielte
spielen			V haben	2 Sg Ind Past	spieltest
spielen			V haben	3 Sg Ind Past	spielte
spielen			V haben	1 Pl Ind Past	spielten
spielen			V haben	2 Pl Ind Past	spieltet
spielen			V haben	3 Pl Ind Past	spielten
spielen			V haben	1 Sg Subj Past	spielte
spielen			V haben	2 Sg Subj Past	spieltest
spielen			V haben	3 Sg Subj Past	spielte
spielen			V haben	1 Pl Subj Past	spielten
spielen			V haben	2 Pl Subj Past	spieltet
spielen			V haben	3 Pl Subj Past	spielten
spielen			V haben	1 Sg Ind PastPerf	hatte gespielt
spielen			V haben	2 Sg Ind PastPerf	hattest gespielt
spielen			V haben	3 Sg Ind PastPerf	hatte gespielt
spielen			V haben	1 Pl Ind PastPerf	hatten gespielt
spielen			V haben	2 Pl Ind PastPerf	hattet gespielt
spielen			V haben	3 Pl Ind PastPerf	hatten gespielt
spielen			V haben	1 Sg Subj PastPerf	hätte gespielt
spielen			V haben	2 Sg Subj PastPerf	hättest gespielt
spielen			V haben	3 Sg Subj PastPerf	hätte gespielt
spielen			V haben	1 Pl Subj PastPerf	hätten gespielt
spielen			V haben	2 Pl Subj PastPerf	hättet gespielt
spielen			V haben	3 Pl Subj PastPerf	hätten gespielt
spielen			V haben	1 Sg Ind Fut	werde spielen
spielen			V haben	2 Sg Ind Fut	wirst spielen
spielen			V haben	3 Sg Ind Fut	wird spielen
spielen			V haben	1 Pl Ind Fut	werden spielen
spielen			V haben	2 Pl Ind Fut	werdet spielen
spielen			V haben	3 Pl Ind Fut	werden spielen
spielen			V haben	1 Sg Subj Fut	werde spielen
spielen			V haben	2 Sg Subj Fut	werdest spielen
spielen			V haben	3 Sg Subj Fut	werde spielen
spielen			V haben	1 Pl Subj Fut	werden spielen
spielen			V haben	2 Pl Subj Fut	werdet spielen
spielen			V haben	3 Pl Subj Fut	werden spielen
spielen			V haben	1 Sg Ind FutPerf	werde gespielt haben
spielen			V haben	2 Sg Ind FutPerf	wirst gespielt haben
spielen			V haben	3 Sg Ind FutPerf	wird gespielt haben
spielen			V haben	1 Pl Ind FutPerf	werden gespielt haben
spielen			V haben	2 Pl Ind FutPerf	werdet gespielt haben
spielen			V haben	3 Pl Ind FutPerf	werden gespielt haben
spielen			V haben	1 Sg Subj FutPerf	werde gespielt haben
spielen			V haben	2 Sg Subj FutPerf	werdest gespielt haben
spielen			V haben	3 Sg Subj FutPerf	werde gespielt haben
spielen			V haben	1 Pl Subj FutPerf	werden gespielt haben
spielen			V haben	2 Pl Subj FutPerf	werdet gespielt haben
spielen			V haben	3 Pl Subj FutPerf	werden gespielt haben
spielen			V haben	Sg Imp	spiel, spiele
spielen			V haben	Pl Imp	spielt
tun			V haben	Inf Pres	tun
tun			V haben	Inf Perf	getan haben
tun			V haben	Part Pres	tuend
tun			V haben	Part Perf	getan
tun			V haben	1 Sg Ind Pres	tue, tu (ugs.)
tun			V haben	2 Sg Ind Pres	tust
tun			V haben	3 Sg Ind Pres	tut
tun			V haben	1 Pl Ind Pres	tun
tun			V haben	2 Pl Ind Pres	tut
tun			V haben	3 Pl Ind Pres	tun
tun			V haben	1 Sg Subj Pres	tue
tun			V haben	2 Sg Subj Pres	tuest
tun			V haben	3 Sg Subj Pres	tue
tun			V haben	1 Pl Subj Pres	tuen
tun			V haben	2 Pl Subj Pres	tuet
tun			V haben	3 Pl Subj Pres	tuen
tun			V haben	1 Sg Ind Perf	habe getan
tun			V haben	2 Sg Ind Perf	hast getan
tun			V haben	3 Sg Ind Perf	hat getan
tun			V haben	1 Pl Ind Perf	haben getan
tun			V haben	2 Pl Ind Perf	habt getan
tun			V haben	3 Pl Ind Perf	haben getan
tun			V haben	1 Sg Subj Perf	habe getan
tun			V haben	2 Sg Subj Perf	habest getan
tun			V haben	3 Sg Subj Perf	habe getan
tun			V haben	1 Pl Subj Perf	haben getan
tun			V haben	2 Pl Subj Perf	habet getan
tun			V haben	3 Pl Subj Perf	haben getan
tun			V haben	1 Sg Ind Past	tat
tun			V haben	2 Sg Ind Past	tatest, tatst
tun			V haben	3 Sg Ind Past	tat
tun			V haben	1 Pl Ind Past	taten
tun			V haben	2 Pl Ind Past	tatet
tun			V haben	3 Pl Ind Past	taten
tun			V haben	1 Sg Subj Past	täte
tun			V haben	2 Sg Subj Past	tätest
tun			V haben	3 Sg Subj Past	täte
tun			V haben	1 Pl Subj Past	täten
tun			V haben	2 Pl Subj Past	tätet
tun			V haben	3 Pl Subj Past	täten
tun			V haben	1 Sg Ind PastPerf	hatte getan
tun			V haben	2 Sg Ind PastPerf	hattest getan
tun			V haben	3 Sg Ind PastPerf	hatte getan
tun			V haben	1 Pl Ind PastPerf	hatten getan
tun			V haben	2 Pl Ind PastPerf	hattet getan
tun			V haben	3 Pl Ind PastPerf	hatten getan
tun			V haben	1 Sg Subj PastPerf	hätte getan
tun			V haben	2 Sg Subj PastPerf	hättest getan
tun			V haben	3 Sg Subj PastPerf	hätte getan
tun			V haben	1 Pl Subj PastPerf	hätten getan
tun			V haben	2 Pl Subj PastPerf	hättet getan
tun			V haben	3 Pl Subj PastPerf	hätten getan
tun			V haben	1 Sg Ind Fut	werde tun
tun			V haben	2 Sg Ind Fut	wirst tun
tun			V haben	3 Sg Ind Fut	wird tun
tun			V haben	1 Pl Ind Fut	werden tun
tun			V haben	2 Pl Ind Fut	werdet tun
tun			V haben	3 Pl Ind Fut	werden tun
tun			V haben	1 Sg Subj Fut	werde tun
tun			V haben	2 Sg Subj Fut	werdest tun
tun			V haben	3 Sg Subj Fut	werde tun
tun			V haben	1 Pl Subj Fut	werden tun
tun			V haben	2 Pl Subj Fut	werdet tun
tun			V haben	3 Pl Subj Fut	werden tun
tun			V haben	1 Sg Ind FutPerf	werde getan haben
tun			V haben	2 Sg Ind FutPerf	wirst getan haben
tun			V haben	3 Sg Ind FutPerf	wird getan haben
tun			V haben	1 Pl Ind FutPerf	werden getan haben
tun			V haben	2 Pl Ind FutPerf	werdet getan haben
tun			V haben	3 Pl Ind FutPerf	werden getan haben
tun			V haben	1 Sg Subj FutPerf	werde getan haben
tun			V haben	2 Sg Subj FutPerf	werdest getan haben
tun			V haben	3 Sg Subj FutPerf	werde getan haben
tun			V haben	1 Pl Subj FutPerf	werden getan haben
tun			V haben	2 Pl Subj FutPerf	werdet getan haben
tun			V haben	3 Pl Subj FutPerf	werden getan haben
tun			V haben	Sg Imp	tu
tun			V haben	Pl Imp	tut
werden		1	V sein	Inf Pres	werden
werden		1	V sein	Inf Perf	geworden sein, worden sein
werden		1	V sein	Part Pres	werdend
werden		1	V sein	Part Perf	geworden, worden
werden		1	V sein	1 Sg Ind Pres	werde, werd (ugs.)
werden		1	V sein	2 Sg Ind Pres	wirst
werden		1	V sein	3 Sg Ind Pres	wird
werden		1	V sein	1 Pl Ind Pres	werden
werden		1	V sein	2 Pl Ind Pres	werdet
werden		1	V sein	3 Pl Ind Pres	werden
werden		1	V sein	1 Sg Subj Pres	werde
werden		1	V sein	2 Sg Subj Pres	werdest
werden		1	V sein	3 Sg Subj Pres	werde
werden		1	V sein	1 Pl Subj Pres	werden
werden		1	V sein	2 Pl Subj Pres	werdet
werden		1	V sein	3 Pl Subj Pres	werden
werden		1	V sein	1 Sg Ind Perf	bin geworden, bin worden
werden		1	V sein	2 Sg Ind Perf	bist geworden, bist worden
werden		1	V sein	3 Sg Ind Perf	ist geworden, ist worden
werden		1	V sein	1 Pl Ind Perf	sind geworden, sind worden
werden		1	V sein	2 Pl Ind Perf	seid geworden, seid worden
werden		1	V sein	3 Pl Ind Perf	sind geworden, sind worden
werden		1	V sein	1 Sg Subj Perf	sei geworden, sei worden
werden		1	V sein	2 Sg Subj Perf	seiest geworden, seiest worden, seist geworden, seist worden
werden		1	V sein	3 Sg Subj Perf	sei geworden, sei worden
werden		1	V sein	1 Pl Subj Perf	seien geworden, seien worden
werden		1	V sein	2 Pl Subj Perf	seiet geworden, seiet worden
werden		1	V sein	3 Pl Subj Perf	seien geworden, seien worden
werden		1	V sein	1 Sg Ind Past	wurde
werden		1	V sein	2 Sg Ind Past	wurdest
werden		1	V sein	3 Sg Ind Past	wurde
werden		1	V sein	1 Pl Ind Past	wurden
werden		1	V sein	2 Pl Ind Past	wurdet
werden		1	V sein	3 Pl Ind Past	wurden
werden		1	V sein	1 Sg Subj Past	würde
werden		1	V sein	2 Sg Subj Past	würdest
werden		1	V sein	3 Sg Subj Past	würde
werden		1	V sein	1 Pl Subj Past	würden
werden		1	V sein	2 Pl Subj Past	würdet
werden		1	V sein	3 Pl Subj Past	würden
werden		1	V sein	1 Sg Ind PastPerf	war geworden, war worden
werden		1	V sein	2 Sg Ind PastPerf	warst geworden, warst worden
werden		1	V sein	3 Sg Ind PastPerf	war geworden, war worden
werden		1	V sein	1 Pl Ind PastPerf	waren geworden, waren worden
werden		1	V sein	2 Pl Ind PastPerf	wart geworden, wart worden
werden		1	V sein	3 Pl Ind PastPerf	waren geworden, waren worden
werden		1	V sein	1 Sg Subj PastPerf	wäre geworden, wäre worden
werden		1	V sein	2 Sg Subj PastPerf	wärest geworden, wärest worden, wärst geworden, wärst worden
werden		1	V sein	3 Sg Subj PastPerf	wäre geworden, wäre worden
werden		1	V sein	1 Pl Subj PastPerf	wären geworden, wären worden
werden		1	V sein	2 Pl Subj PastPerf	wäret geworden, wäret worden, wärt geworden, wärt worden
werden		1	V sein	3 Pl Subj PastPerf	wären geworden, wären worden
werden		1	V sein	1 Sg Ind Fut	werde werden
werden		1	V sein	2 Sg Ind Fut	wirst werden
werden		1	V sein	3 Sg Ind Fut	wird werden
werden		1	V sein	1 Pl Ind Fut	werden werden
werden		1	V sein	2 Pl Ind Fut	werdet werden
werden		1	V sein	3 Pl Ind Fut	werden werden
werden		1	V sein	1 Sg Subj Fut	werde werden
werden		1	V sein	2 Sg Subj Fut	werdest werden
werden		1	V sein	3 Sg Subj Fut	werde werden
werden		1	V sein	1 Pl Subj Fut	werden werden
werden		1	V sein	2 Pl Subj Fut	werdet werden
werden		1	V sein	3 Pl Subj Fut	werden werden
werden		1	V sein	1 Sg Ind FutPerf	werde geworden sein, werde worden sein
werden		1	V sein	2 Sg Ind FutPerf	wirst geworden sein, wirst worden sein
werden		1	V sein	3 Sg Ind FutPerf	wird geworden sein, wird worden sein
werden		1	V sein	1 Pl Ind FutPerf	werden geworden sein, werden worden sein
werden		1	V sein	2 Pl Ind FutPerf	werdet geworden sein, werdet worden sein
werden		1	V sein	3 Pl Ind FutPerf	werden geworden sein, werden worden sein
werden		1	V sein	1 Sg Subj FutPerf	werde geworden sein, werde worden sein
werden		1	V sein	2 Sg Subj FutPerf	werdest geworden sein, werdest worden sein
werden		1	V sein	3 Sg Subj FutPerf	werde geworden sein, werde worden sein
werden		1	V sein	1 Pl Subj FutPerf	werden geworden sein, werden worden sein
werden		1	V sein	2 Pl Subj FutPerf	werdet geworden sein, werdet worden sein
werden		1	V sein	3 Pl Subj FutPerf	werden geworden sein, werden worden sein
werden		1	V sein	Sg Imp	werde, werd (ugs.)
werden		1	V sein	Pl Imp	werdet
werden		2	V sein	Inf Pres	werden
werden		2	V sein	Inf Perf	geworden sein, worden sein
werden		2	V sein	Part Pres	werdend
werden		2	V sein	Part Perf	geworden, worden
werden		2	V sein	1 Sg Ind Pres	werde, werd (ugs.)
werden		2	V sein	2 Sg Ind Pres	wirst
werden		2	V sein	3 Sg Ind Pres	wird
werden		2	V sein	1 Pl Ind Pres	werden
werden		2	V sein	2 Pl Ind Pres	werdet
werden		2	V sein	3 Pl Ind Pres	werden
werden		2	V sein	1 Sg Subj Pres	werde
werden		2	V sein	2 Sg Subj Pres	werdest
werden		2	V sein	3 Sg Subj Pres	werde
werden		2	V sein	1 Pl Subj Pres	werden
werden		2	V sein	2 Pl Subj Pres	werdet
werden		2	V sein	3 Pl Subj Pres	werden
werden		2	V sein	1 Sg Ind Perf	bin geworden, bin worden
werden		2	V sein	2 Sg Ind Perf	bist geworden, bist worden
werden		2	V sein	3 Sg Ind Perf	ist geworden, ist worden
werden		2	V sein	1 Pl Ind Perf	sind geworden, sind worden
werden		2	V sein	2 Pl Ind Perf	seid geworden, seid worden
werden		2	V sein	3 Pl Ind Perf	sind geworden, sind worden
werden		2	V sein	1 Sg Subj Perf	sei geworden, sei worden
werden		2	V sein	2 Sg Subj Perf	seiest geworden, seiest worden, seist geworden, seist worden
werden		2	V sein	3 Sg Subj Perf	sei geworden, sei worden
werden		2	V sein	1 Pl Subj Perf	seien geworden, seien worden
werden		2	V sein	2 Pl Subj Perf	seiet geworden, seiet worden
werden		2	V sein	3 Pl Subj Perf	seien geworden, seien worden
werden		2	V sein	1 Sg Ind Past	ward (va.)
werden		2	V sein	2 Sg Ind Past	wardst (va.)
werden		2	V sein	3 Sg Ind Past	ward (va.)
werden		2	V sein	1 Pl Ind Past	wurden
werden		2	V sein	2 Pl Ind Past	wurdet
werden		2	V sein	3 Pl Ind Past	wurden
werden		2	V sein	1 Sg Subj Past	würde
werden		2	V sein	2 Sg Subj Past	würdest
werden		2	V sein	3 Sg Subj Past	würde
werden		2	V sein	1 Pl Subj Past	würden
werden		2	V sein	2 Pl Subj Past	würdet
werden		2	V sein	3 Pl Subj Past	würden
werden		2	V sein	1 Sg Ind PastPerf	war geworden, war worden
werden		2	V sein	2 Sg Ind PastPerf	warst geworden, warst worden
werden		2	V sein	3 Sg Ind PastPerf	war geworden, war worden
werden		2	V sein	1 Pl Ind PastPerf	waren geworden, waren worden
werden		2	V sein	2 Pl Ind PastPerf	wart geworden, wart worden
werden		2	V sein	3 Pl Ind PastPerf	waren geworden, waren worden
werden		2	V sein	1 Sg Subj PastPerf	wäre geworden, wäre worden
werden		2	V sein	2 Sg Subj PastPerf	wärest geworden, wärest worden, wärst geworden, wärst worden
werden		2	V sein	3 Sg Subj PastPerf	wäre geworden, wäre worden
werden		2	V sein	1 Pl Subj PastPerf	wären geworden, wären worden
werden		2	V sein	2 Pl Subj PastPerf	wäret geworden, wäret worden, wärt geworden, wärt worden
werden		2	V sein	3 Pl Subj PastPerf	wären geworden, wären worden
werden		2	V sein	1 Sg Ind Fut	werde werden
werden		2	V sein	2 Sg Ind Fut	wirst werden
werden		2	V sein	3 Sg Ind Fut	wird werden
werden		2	V sein	1 Pl Ind Fut	werden werden
werden		2	V sein	2 Pl Ind Fut	werdet werden
werden		2	V sein	3 Pl Ind Fut	werden werden
werden		2	V sein	1 Sg Subj Fut	werde werden
werden		2	V sein	2 Sg Subj Fut	werdest werden
werden		2	V sein	3 Sg Subj Fut	werde werden
werden		2	V sein	1 Pl Subj Fut	werden werden
werden		2	V sein	2 Pl Subj Fut	werdet werden
werden		2	V sein	3 Pl Subj Fut	werden werden
werden		2	V sein	1 Sg Ind FutPerf	werde geworden sein, werde worden sein
werden		2	V sein	2 Sg Ind FutPerf	wirst geworden sein, wirst worden sein
werden		2	V sein	3 Sg Ind FutPerf	wird geworden sein, wird worden sein
werden		2	V sein	1 Pl Ind FutPerf	werden geworden sein, werden worden sein
werden		2	V sein	2 Pl Ind FutPerf	werdet geworden sein, werdet worden sein
werden		2	V sein	3 Pl Ind FutPerf	werden geworden sein, werden worden sein
werden		2	V sein	1 Sg Subj FutPerf	werde geworden sein, werde worden sein
werden		2	V sein	2 Sg Subj FutPerf	werdest geworden sein, werdest worden sein
werden		2	V sein	3 Sg Subj FutPerf	werde geworden sein, werde worden sein
werden		2	V sein	1 Pl Subj FutPerf	werden geworden sein, werden worden sein
werden		2	V sein	2 Pl Subj FutPerf	werdet geworden sein, werdet worden sein
werden		2	V sein	3 Pl Subj FutPerf	werden geworden sein, werden worden sein
werden		2	V sein	Sg Imp	werde, werd (ugs.)
werden		2	V sein	Pl Imp	werdet
wissen			V haben	Inf Pres	wissen
wissen			V haben	Inf Perf	gewusst haben, gewußt haben (ung.)
wissen			V haben	Part Pres	wissend
wissen			V haben	Part Perf	gewusst, gewußt (ung.)
wissen			V haben	1 Sg Ind Pres	weiß, weiss (CH)
wissen			V haben	2 Sg Ind Pres	weißt, weisst (CH)
wissen			V haben	3 Sg Ind Pres	weiß, weiss (CH)
wissen			V haben	1 Pl Ind Pres	wissen
wissen			V haben	2 Pl Ind Pres	wisst, wißt (ung.)
wissen			V haben	3 Pl Ind Pres	wissen
wissen			V haben	1 Sg Subj Pres	wisse
wissen			V haben	2 Sg Subj Pres	wissest
wissen			V haben	3 Sg Subj Pres	wisse
wissen			V haben	1 Pl Subj Pres	wissen
wissen			V haben	2 Pl Subj Pres	wisset
wissen			V haben	3 Pl Subj Pres	wissen
wissen			V haben	1 Sg Ind Perf	habe gewusst, habe gewußt (ung.)
wissen			V haben	2 Sg Ind Perf	hast gewusst, hast gewußt (ung.)
wissen			V haben	3 Sg Ind Perf	hat gewusst, hat gewußt (ung.)
wissen			V haben	1 Pl Ind Perf	haben gewusst, haben gewußt (ung.)
wissen			V haben	2 Pl Ind Perf	habt gewusst, habt gewußt (ung.)
wissen			V haben	3 Pl Ind Perf	haben gewusst, haben gewußt (ung.)
wissen			V haben	1 Sg Subj Perf	habe gewusst, habe gewußt (ung.)
wissen			V haben	2 Sg Subj Perf	habest gewusst, habest gewußt (ung.)
wissen			V haben	3 Sg Subj Perf	habe gewusst, habe gewußt (ung.)
wissen			V haben	1 Pl Subj Perf	haben gewusst, haben gewußt (ung.)
wissen			V haben	2 Pl Subj Perf	habet gewusst, habet gewußt (ung.)
wissen			V haben	3 Pl Subj Perf	haben gewusst, haben gewußt (ung.)
wissen			V haben	1 Sg Ind Past	wusste, wußte (ung.)
wissen			V haben	2 Sg Ind Past	wusstest, wußtest (ung.)
wissen			V haben	3 Sg Ind Past	wusste, wußte (ung.)
wissen			V haben	1 Pl Ind Past	wussten, wußten (ung.)
wissen			V haben	2 Pl Ind Past	wusstet, wußtet (ung.)
wissen			V haben	3 Pl Ind Past	wussten, wußten (ung.)
wissen			V haben	1 Sg Subj Past	wüsste, wüßte (ung.)
wissen			V haben	2 Sg Subj Past	wüsstest, wüßtest (ung.)
wissen			V haben	3 Sg Subj Past	wüsste, wüßte (ung.)
wissen			V haben	1 Pl Subj Past	wüssten, wüßten (ung.)
wissen			V haben	2 Pl Subj Past	wüsstet, wüßtet (ung.)
wissen			V haben	3 Pl Subj Past	wüssten, wüßten (ung.)
wissen			V haben	1 Sg Ind PastPerf	hatte gewusst, hatte gewußt (ung.)
wissen			V haben	2 Sg Ind PastPerf	hattest gewusst, hattest gewußt (ung.)
wissen			V haben	3 Sg Ind PastPerf	hatte gewusst, hatte gewußt (ung.)
wissen			V haben	1 Pl Ind PastPerf	hatten gewusst, hatten gewußt (ung.)
wissen			V haben	2 Pl Ind PastPerf	hattet gewusst, hattet gewußt (ung.)
wissen			V haben	3 Pl Ind PastPerf	hatten gewusst, hatten gewußt (ung.)
wissen			V haben	1 Sg Subj PastPerf	hätte gewusst, hätte gewußt (ung.)
wissen			V haben	2 Sg Subj PastPerf	hättest gewusst, hättest gewußt (ung.)
wissen			V haben	3 Sg Subj PastPerf	hätte gewusst, hätte gewußt (ung.)
wissen			V haben	1 Pl Subj PastPerf	hätten gewusst, hätten gewußt (ung.)
wissen			V haben	2 Pl Subj PastPerf	hättet gewusst, hättet gewußt (ung.)
wissen			V haben	3 Pl Subj PastPerf	hätten gewusst, hätten gewußt (ung.)
wissen			V haben	1 Sg Ind Fut	werde wissen
